Emotion,Anger,Contempt,Disgust,Fear,Happiness,Neutral,Sadness
RICH_TEXT,RICH_TEXT,RICH_TEXT,RICH_TEXT,RICH_TEXT,RICH_TEXT,RICH_TEXT,RICH_TEXT
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,MEDIUM,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,MEDIUM,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
POSITIVE,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEUTRAL,LOW,LOW,LOW,LOW,MEDIUM,MEDIUM,LOW
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEUTRAL,LOW,LOW,LOW,LOW,HIGH,MEDIUM,LOW
NEUTRAL,LOW,LOW,LOW,LOW,MEDIUM,MEDIUM,MEDIUM
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,MEDIUM
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,MEDIUM
NEUTRAL,MEDIUM,MEDIUM,LOW,LOW,LOW,MEDIUM,LOW
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEUTRAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEGATIVE,HIGH,LOW,LOW,LOW,LOW,LOW,LOW
NEGATIVE,LOW,LOW,LOW,LOW,LOW,LOW,HIGH
NEGATIVE,MEDIUM,LOW,LOW,LOW,LOW,MEDIUM,LOW
NEGATIVE,MEDIUM,LOW,HIGH,LOW,LOW,LOW,MEDIUM
NEGATIVE,LOW,LOW,LOW,LOW,LOW,HIGH,MEDIUM
NEGATIVE,MEDIUM,LOW,LOW,LOW,LOW,HIGH,LOW
NEGATIVE,LOW,MEDIUM,LOW,LOW,LOW,MEDIUM,MEDIUM
NEGATIVE,LOW,LOW,LOW,LOW,LOW,HIGH,MEDIUM
NEGATIVE,LOW,LOW,LOW,LOW,LOW,MEDIUM,MEDIUM
NEGATIVE,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
NEGATIVE,HIGH,LOW,MEDIUM,LOW,LOW,LOW,LOW
NEGATIVE,MEDIUM,LOW,MEDIUM,LOW,LOW,MEDIUM,LOW
NEGATIVE,MEDIUM,LOW,LOW,LOW,LOW,LOW,HIGH
NEGATIVE,LOW,LOW,LOW,LOW,LOW,MEDIUM,HIGH
NEGATIVE,HIGH,LOW,LOW,LOW,LOW,LOW,LOW
NEGATIVE,LOW,LOW,LOW,LOW,LOW,MEDIUM,MEDIUM
